image_name,predicted_label,PB-score,UDH-score,FEA-score,ADH-score,DCIS-score,IC-score
BRACS_264,3,0.38296038,0.00833984,0.006919331,0.45153114,0.012576686,0.13767265
BRACS_286,5,4.93E-05,7.67E-05,0.000181948,0.000328215,0.000153306,0.9992105
BRACS_292,5,2.27E-05,1.04E-05,0.00012199,7.75E-05,0.00036565,0.9994018
BRACS_300,3,0.1168262,0.05632108,0.001541645,0.5690474,0.038789123,0.2174746
BRACS_301,5,0.000160552,3.61E-06,9.83E-05,0.000108795,0.000545435,0.9990833
BRACS_305,5,0.006613531,0.001885318,0.003566193,0.001981199,0.000824308,0.9851295
BRACS_310,5,0.000328585,0.000100437,0.002356019,7.51E-05,0.000546092,0.9965938
BRACS_1228,3,0.00193862,0.17401922,0.025247674,0.6799511,0.08523903,0.033604402
BRACS_1283,4,0.019984683,0.10534827,0.018268628,0.115844585,0.7337067,0.006847153
BRACS_1284,3,0.068293266,0.007525626,0.050504837,0.5524043,0.019657755,0.30161428
BRACS_1286,5,0.018517856,0.002492913,0.03929122,0.14909561,0.04504896,0.74555343
BRACS_1330,0,0.8187421,0.1039828,0.03030922,0.013235481,0.031245675,0.002484753
BRACS_1334,1,0.23800822,0.6851967,0.00610514,0.04687404,0.015019631,0.008796282
BRACS_1413,5,1.52E-05,2.26E-07,2.75E-06,0.001442751,0.000796088,0.997743
BRACS_1416,1,0.033899974,0.51088065,0.106391154,0.17358705,0.17375298,0.001488192
BRACS_1473,0,0.52036643,0.12018418,0.07165761,0.17843905,0.04636556,0.062987104
BRACS_1474,4,0.048759177,0.011252625,0.002759577,0.10248012,0.43701807,0.39773044
BRACS_1476,4,0.3666358,0.0251962,0.000718058,0.22803947,0.36734653,0.012063955
BRACS_1503,2,0.18028611,0.023755465,0.61820084,0.039689306,0.12398254,0.014085752
BRACS_1580,5,0.17637521,0.001517943,0.010369723,0.000337136,0.009937325,0.80146265
BRACS_1587,5,0.0055437,0.000184758,0.001137376,0.23103249,0.19262414,0.56947756
BRACS_1588,1,0.14521508,0.64767975,0.03577886,0.025609909,0.08827084,0.057445616
BRACS_1589,4,0.17616256,0.09961176,0.0557004,0.01175932,0.6415573,0.015208678
BRACS_1590,5,0.000653774,8.60E-05,0.001374149,0.04845309,0.047332473,0.9021005
BRACS_1597,4,0.051342987,0.089481875,0.016778426,0.031384934,0.7964126,0.014599204
BRACS_1602,5,0.23820142,0.019478621,0.004500068,0.028246066,0.034386113,0.6751877
BRACS_1619,1,0.41916698,0.55389744,0.001623789,0.019322678,0.004930171,0.00105898
BRACS_1813,1,0.29739827,0.5293792,0.046231586,0.09770956,0.02846703,0.000814417
BRACS_1814,1,0.012680333,0.74087346,0.19496843,0.042957265,0.007460329,0.001060171
BRACS_1817,5,0.01697934,0.001642552,0.012191774,0.013817304,0.06370885,0.8916602
BRACS_1821,4,0.22360782,0.013599957,0.14260726,0.20273547,0.2249538,0.19249575
BRACS_1823,5,0.014375156,0.001256586,0.003067462,0.06658847,0.11965167,0.7950607
BRACS_1824,0,0.4164349,0.11827648,0.029070968,0.24134758,0.030235875,0.16463417
BRACS_1825,3,0.3044213,0.037485886,0.018075576,0.5608472,0.043931462,0.035238564
BRACS_1826,5,0.00201817,0.000105595,0.003731183,0.0053664,0.001520512,0.98725814
BRACS_1842,2,0.27371064,0.018176006,0.37144193,0.2991867,0.033224866,0.004259833
BRACS_1843,0,0.4886352,0.019069584,0.08894467,0.39229515,0.009359813,0.001695511
BRACS_1844,0,0.73196906,0.06782526,0.032024015,0.14065841,0.02394152,0.003581645
BRACS_1845,0,0.6755137,0.00566372,0.1939835,0.11621162,0.008344727,0.000282724
BRACS_1846,0,0.77208024,0.080415994,0.001555522,0.02969679,0.11617324,7.82E-05
BRACS_1847,0,0.84210044,0.004154192,0.026850067,0.12511593,0.001765916,1.34E-05
BRACS_1848,0,0.95640653,0.007365712,0.020290906,0.009485899,0.006385847,6.52E-05
BRACS_1849,2,0.14232211,0.1556834,0.56692034,0.03158854,0.07783111,0.025654506
BRACS_1850,3,0.24081366,0.042977482,0.002695606,0.5501013,0.15948631,0.00392563
BRACS_1851,0,0.58425075,0.075263195,0.031070853,0.29291293,0.015690006,0.000812197
BRACS_1852,0,0.8256742,0.011119834,0.07816081,0.07178127,0.013179641,8.42E-05
BRACS_1853,0,0.69620144,0.13906138,0.10291946,0.053596303,0.008180364,4.10E-05
BRACS_1856,0,0.5939261,0.069273554,0.30294034,0.017574552,0.00873861,0.007546915
BRACS_1867,1,0.008889497,0.8079959,0.10132556,0.013081901,0.05719607,0.011511047
BRACS_1870,0,0.4572629,0.30305505,0.053108882,0.1008715,0.017536156,0.068165556
