image_name,Task1-target,Task2-target
BRACS_264,0,0
BRACS_286,2,5
BRACS_292,2,5
BRACS_300,1,2
BRACS_301,2,5
BRACS_305,2,5
BRACS_310,2,5
BRACS_1228,1,3
BRACS_1283,2,4
BRACS_1284,2,5
BRACS_1286,2,5
BRACS_1330,0,0
BRACS_1334,0,1
BRACS_1413,2,5
BRACS_1416,0,1
BRACS_1473,2,4
BRACS_1474,2,4
BRACS_1476,2,4
BRACS_1503,1,3
BRACS_1580,2,5
BRACS_1587,2,5
BRACS_1588,2,4
BRACS_1589,1,3
BRACS_1590,2,5
BRACS_1597,2,4
BRACS_1602,2,4
BRACS_1619,0,1
BRACS_1813,1,2
BRACS_1814,1,2
BRACS_1817,2,5
BRACS_1821,0,1
BRACS_1823,2,5
BRACS_1824,0,1
BRACS_1825,1,3
BRACS_1826,2,5
BRACS_1842,0,0
BRACS_1843,0,0
BRACS_1844,1,3
BRACS_1845,0,0
BRACS_1846,0,0
BRACS_1847,0,0
BRACS_1848,0,1
BRACS_1849,1,3
BRACS_1850,0,0
BRACS_1851,0,0
BRACS_1852,0,0
BRACS_1853,0,1
BRACS_1856,1,3
BRACS_1867,2,4
BRACS_1870,0,0
BRACS_1872,2,4
BRACS_1878,2,4
BRACS_1892,1,3
BRACS_1895,1,3
BRACS_1896,0,1
BRACS_1897,2,4
BRACS_1906,0,0
BRACS_1908,2,5
BRACS_1910,2,5
BRACS_1936,1,2
BRACS_1937,1,2
BRACS_1938,1,3
BRACS_1940,0,0
BRACS_1941,1,2
BRACS_1942,0,0
BRACS_1943,1,2
BRACS_1944,1,2
BRACS_1945,2,4
BRACS_1952,0,1
BRACS_1954,1,2
BRACS_1955,1,2
BRACS_2007,1,2
BRACS_3323,2,5
BRACS_3324,0,0
BRACS_1411,2,5
BRACS_1412,0,0
BRACS_1414,2,5
BRACS_1578,2,5
BRACS_1003691,1,3
BRACS_1003694,1,3
