case_id,B-score,LR-score,IR-score,HR-score,VHR-score
case_00010,0.5155676603317261,0.34593597054481506,0.09906629472970963,0.024130288511514664,0.015299798920750618
case_00011,0.5599594712257385,0.29859375953674316,0.10554615408182144,0.022558577358722687,0.013342093676328659
case_00016,0.21609805524349213,0.45560601353645325,0.21063223481178284,0.09139619767665863,0.026267455890774727
case_00018,0.2620089650154114,0.44879984855651855,0.17026428878307343,0.07584431767463684,0.04308255761861801
case_00020,0.4726690948009491,0.2992706894874573,0.13665495812892914,0.04917432740330696,0.04223082959651947
case_00030,0.02493244595825672,0.05734742432832718,0.09521535038948059,0.22768987715244293,0.5948148965835571
case_00033,0.18616683781147003,0.5064560770988464,0.22883950173854828,0.06781070679426193,0.010726951994001865
case_00035,0.05901562049984932,0.23367731273174286,0.23050154745578766,0.32336413860321045,0.1534414291381836
case_00040,0.46631863713264465,0.35388532280921936,0.12300800532102585,0.03966449573636055,0.017123548313975334
case_00047,0.003083121497184038,0.02476024441421032,0.12774807214736938,0.4232304096221924,0.42117810249328613
case_00050,0.08405724912881851,0.40788862109184265,0.23531420528888702,0.22557219862937927,0.04716765880584717
case_00052,0.17551502585411072,0.46215394139289856,0.2408524602651596,0.09428227692842484,0.02719634771347046
case_00054,0.29232120513916016,0.41566693782806396,0.1581983119249344,0.0927024632692337,0.0411110445857048
case_00055,0.005828396882861853,0.041430871933698654,0.14319275319576263,0.42873725295066833,0.3808106780052185
case_00057,0.008693919517099857,0.12517502903938293,0.21214425563812256,0.4787558615207672,0.17523092031478882
case_00067,0.0715894028544426,0.1756383180618286,0.2795238494873047,0.2574695944786072,0.21577882766723633
case_00073,0.0011577948462218046,0.016825450584292412,0.11254928261041641,0.40653151273727417,0.46293601393699646
case_00075,0.6034066677093506,0.29692527651786804,0.07659168541431427,0.014315338805317879,0.008760984987020493
case_00085,0.07969929277896881,0.3187417984008789,0.23426204919815063,0.2886817157268524,0.07861512154340744
case_00087,0.5866139531135559,0.17536859214305878,0.20693542063236237,0.02011873573064804,0.01096323598176241
case_00099,0.04865317419171333,0.13995349407196045,0.24126411974430084,0.3324885964393616,0.2376406043767929
case_00100,0.1799250841140747,0.5547237992286682,0.187494695186615,0.0693422332406044,0.00851419661194086
case_00103,0.1791565716266632,0.444335401058197,0.23082056641578674,0.10769109427928925,0.037996307015419006
case_00106,0.28747624158859253,0.4394621253013611,0.20173586905002594,0.05409133806824684,0.017234422266483307
case_00113,0.004901980049908161,0.08758457005023956,0.21179009974002838,0.5039324164390564,0.1917908787727356
case_00120,0.026749107986688614,0.4276077151298523,0.29548656940460205,0.2308214157819748,0.019335223361849785
case_00127,0.24449802935123444,0.4585036337375641,0.1804235577583313,0.07731769979000092,0.039257097989320755
case_00128,0.19927625358104706,0.3828665614128113,0.16122926771640778,0.15062503516674042,0.10600294917821884
case_00130,0.4066104590892792,0.3743281364440918,0.12030879408121109,0.050172410905361176,0.04858020693063736
case_00132,0.3053992688655853,0.49819064140319824,0.15739424526691437,0.031239179894328117,0.007776642683893442
case_00141,0.01563793048262596,0.291481614112854,0.33211812376976013,0.3252561390399933,0.035506099462509155
case_00144,0.04343385621905327,0.38197362422943115,0.2983402609825134,0.2403010129928589,0.03595134988427162
