image_name,predicted_label,Noncancerous-score,Precancerous-score,Cancerous-score
BRACS_264,1,0.35052386,0.5578252,0.09165095
BRACS_286,2,0.00704778,0.020769315,0.97218287
BRACS_292,2,0.000815989,0.008262741,0.99092126
BRACS_300,1,0.28125817,0.3697081,0.34903374
BRACS_301,2,0.000182648,0.001628784,0.99818856
BRACS_305,2,0.06219996,0.07046599,0.86733407
BRACS_310,2,0.015833251,0.043676026,0.9404907
BRACS_1228,1,0.1268213,0.6077624,0.2654163
BRACS_1283,1,0.25994807,0.5164379,0.22361404
BRACS_1284,1,0.104336254,0.585228,0.31043565
BRACS_1286,2,0.025860995,0.29574913,0.6783899
BRACS_1330,0,0.86426955,0.12229924,0.013431213
BRACS_1334,0,0.8770252,0.103709884,0.01926497
BRACS_1413,2,0.000202322,0.004865673,0.994932
BRACS_1416,0,0.59419364,0.3778803,0.027926097
BRACS_1473,0,0.57796335,0.34307975,0.07895691
BRACS_1474,2,0.058409024,0.15156351,0.79002744
BRACS_1476,0,0.5294149,0.22270022,0.24788491
BRACS_1503,0,0.43412474,0.4055418,0.16033341
BRACS_1580,2,0.22904493,0.03372806,0.73722696
BRACS_1587,2,0.000242714,0.025740808,0.9740165
BRACS_1588,0,0.74898404,0.10433494,0.14668101
BRACS_1589,2,0.25402892,0.331407,0.41456407
BRACS_1590,2,0.000366853,0.017370185,0.9822629
BRACS_1597,2,0.31525388,0.28239176,0.4023544
BRACS_1602,2,0.023350548,0.03862244,0.93802696
BRACS_1619,0,0.9419931,0.05591211,0.002094813
BRACS_1813,1,0.4651666,0.530794,0.004039411
BRACS_1814,0,0.83904195,0.15372138,0.007236684
BRACS_1817,2,0.07928786,0.23020352,0.69050866
BRACS_1821,0,0.42374417,0.31521815,0.26103768
BRACS_1823,2,0.024598803,0.21360147,0.7617998
BRACS_1824,1,0.3094593,0.5483555,0.14218515
BRACS_1825,1,0.447266,0.47747487,0.07525908
BRACS_1826,2,0.010469528,0.13517661,0.85435385
BRACS_1842,1,0.22642164,0.7157026,0.057875752
BRACS_1843,1,0.255379,0.7245047,0.020116346
BRACS_1844,0,0.6487276,0.33201826,0.019254167
BRACS_1845,1,0.39680615,0.5874218,0.015772037
BRACS_1846,0,0.770137,0.21445939,0.015403592
BRACS_1847,1,0.48391747,0.5049273,0.011155285
BRACS_1848,0,0.7165122,0.27215743,0.011330382
BRACS_1849,0,0.5870736,0.38588473,0.027041685
BRACS_1850,1,0.27610463,0.6657641,0.05813133
BRACS_1851,1,0.45465308,0.53502846,0.010318535
BRACS_1852,0,0.53668016,0.4487584,0.01456147
BRACS_1853,0,0.7704159,0.2234975,0.006086597
BRACS_1856,0,0.7143819,0.26608813,0.019530002
BRACS_1867,0,0.49044985,0.3925484,0.11700177
BRACS_1870,1,0.34902087,0.4381597,0.21281943
BRACS_1872,0,0.5397357,0.39931804,0.06094632
BRACS_1878,1,0.13691624,0.68236846,0.18071532
BRACS_1892,0,0.5624095,0.42905343,0.008536989
BRACS_1895,0,0.45853424,0.23716211,0.30430362
BRACS_1896,0,0.61903435,0.28224152,0.09872416
BRACS_1897,0,0.81110936,0.06079189,0.12809879
BRACS_1906,0,0.616806,0.3615963,0.021597767
BRACS_1908,2,0.047039356,0.18077734,0.7721833
BRACS_1910,2,0.1965032,0.39922413,0.4042727
BRACS_1936,0,0.46630454,0.42757204,0.10612343
BRACS_1937,1,0.46302947,0.47249883,0.064471774
BRACS_1938,1,0.3617282,0.61116457,0.027107256
BRACS_1940,0,0.74127406,0.23818207,0.020543836
BRACS_1941,1,0.16467273,0.53473413,0.30059317
BRACS_1942,0,0.58825237,0.26737836,0.14436933
BRACS_1943,1,0.1558932,0.44631395,0.39779285
BRACS_1944,0,0.47831762,0.39815038,0.123532
BRACS_1945,1,0.12732819,0.551759,0.32091287
BRACS_1952,1,0.033357326,0.69336975,0.2732728
BRACS_1954,1,0.03892,0.4973324,0.46374765
BRACS_1955,1,0.24612997,0.67786723,0.076002754
BRACS_2007,1,0.15907729,0.83175963,0.009163091
BRACS_3323,2,0.001994202,0.0120409,0.9859649
BRACS_3324,1,0.38586554,0.45588273,0.15825172
BRACS_1411,2,0.012848492,0.061581317,0.92557025
BRACS_1412,0,0.81108236,0.09197323,0.09694437
BRACS_1414,2,0.000373146,0.002692919,0.99693394
BRACS_1578,2,0.021908239,0.025311563,0.9527801
BRACS_1003691,1,0.09906629,0.6552872,0.24564652
BRACS_1003694,2,0.09595398,0.13940756,0.7646384
