image_name,predicted_label,PB-score,UDH-score,FEA-score,ADH-score,DCIS-score,IC-score
00000,0,0.7,0.1,0.1,0.1,0.0,0.0
00001,0,0.7,0.1,0.1,0.1,0.0,0.0
00002,1,0.6,0.2,0.1,0.1,0.0,0.0
00003,1,0.1,0.7,0.1,0.1,0.0,0.0
00004,2,0.7,0.1,0.1,0.1,0.0,0.0
00005,2,0.7,0.1,0.1,0.1,0.0,0.0
00006,0,0.7,0.1,0.1,0.1,0.0,0.0
00007,0,0.7,0.1,0.1,0.1,0.0,0.0
00008,1,0.7,0.1,0.1,0.1,0.0,0.0
00009,1,0.7,0.1,0.1,0.1,0.0,0.0
00010,2,0.7,0.1,0.1,0.1,0.0,0.0
00011,2,0.7,0.1,0.1,0.1,0.0,0.0
00012,0,0.7,0.1,0.1,0.1,0.0,0.0
00013,1,0.7,0.1,0.1,0.1,0.0,0.0
00014,2,0.7,0.1,0.1,0.1,0.0,0.0
00015,2,0.7,0.1,0.1,0.1,0.0,0.0
00016,1,0.7,0.1,0.1,0.1,0.0,0.0
00017,0,0.7,0.1,0.1,0.1,0.0,0.0
00018,2,0.7,0.1,0.1,0.1,0.0,0.0
00019,2,0.7,0.1,0.1,0.1,0.0,0.0
