case_id,NoAT-score,CanAT-score
case_00010,0.9107998609542847,0.08920009434223175
case_00011,0.7036559581756592,0.29634398221969604
case_00016,0.8264192938804626,0.17358073592185974
case_00018,0.7975317239761353,0.20246824622154236
case_00020,0.6887526512145996,0.3112473487854004
case_00030,0.25718191266059875,0.7428180575370789
case_00033,0.8024550080299377,0.19754496216773987
case_00035,0.3745896816253662,0.6254103779792786
case_00040,0.842219889163971,0.15778006613254547
case_00047,0.1005183681845665,0.8994816541671753
case_00050,0.6430487036705017,0.3569513261318207
case_00052,0.8830341696739197,0.1169658973813057
case_00054,0.7810766100883484,0.2189234495162964
case_00055,0.08343318104743958,0.916566789150238
case_00057,0.4085504412651062,0.5914495587348938
case_00067,0.3639642298221588,0.6360357403755188
case_00073,0.14855989813804626,0.8514400720596313
case_00075,0.8632107377052307,0.1367892622947693
case_00085,0.4805925786495209,0.5194073915481567
case_00087,0.7354959845542908,0.26450398564338684
case_00099,0.21548056602478027,0.7845194339752197
case_00100,0.8384159207344055,0.16158407926559448
case_00103,0.7688426375389099,0.2311573475599289
case_00106,0.8092414140701294,0.19075852632522583
case_00113,0.37474146485328674,0.6252585053443909
case_00120,0.6577942371368408,0.3422057628631592
case_00127,0.7402278184890747,0.2597722113132477
case_00128,0.41581642627716064,0.5841835141181946
case_00130,0.8885746002197266,0.11142536997795105
case_00132,0.9659261703491211,0.034073829650878906
case_00141,0.7346136569976807,0.26538631319999695
case_00144,0.6561789512634277,0.34382104873657227
case_00147,0.6390823721885681,0.3609176576137543
case_00148,0.6436880230903625,0.35631197690963745
case_00151,0.40487703680992126,0.5951229333877563
case_00161,0.43935444951057434,0.5606455206871033
case_00165,0.46074751019477844,0.539252519607544
case_00168,0.6589342951774597,0.3410656452178955
case_00175,0.7067196369171143,0.29328036308288574
case_00181,0.19330479204654694,0.8066952228546143
case_00183,0.6601817011833191,0.3398182690143585
case_00186,0.26147136092185974,0.7385286092758179
case_00188,0.9047979712486267,0.09520206600427628
case_00191,0.5385494828224182,0.46145057678222656
case_00195,0.5967805981636047,0.40321946144104004
case_00207,0.34795641899108887,0.6520435214042664
case_00221,0.09914099425077438,0.900858998298645
case_00222,0.5492491126060486,0.45075085759162903
case_00230,0.5803893208503723,0.4196107089519501
case_00233,0.050443798303604126,0.9495561718940735
case_00239,0.7799273729324341,0.22007259726524353
case_00245,0.5975673198699951,0.4024326503276825
case_00254,0.7996379733085632,0.20036199688911438
case_00269,0.24616186320781708,0.7538381218910217
case_00273,0.5779082775115967,0.42209169268608093
case_00275,0.45573753118515015,0.5442624092102051
case_00277,0.6964229345321655,0.3035770654678345
case_00291,0.12958624958992004,0.8704137206077576
case_00292,0.15586064755916595,0.8441393971443176
case_00299,0.8481805920600891,0.15181942284107208
