case_id,B-score,LR-score,IR-score,HR-score,VHR-score
00000,0.7,0.1,0.1,0.1,0.0
00001,0.7,0.1,0.1,0.1,0.0
00002,0.6,0.2,0.1,0.1,0.0
00003,0.1,0.7,0.1,0.1,0.0
00004,0.7,0.1,0.1,0.1,0.0
00005,0.7,0.1,0.1,0.1,0.0
00006,0.7,0.1,0.1,0.1,0.0
00007,0.7,0.1,0.1,0.1,0.0
00008,0.7,0.1,0.1,0.1,0.0
00009,0.7,0.1,0.1,0.1,0.0
00010,0.7,0.1,0.1,0.1,0.0
00011,0.7,0.1,0.1,0.1,0.0
00012,0.7,0.1,0.1,0.1,0.0
00013,0.7,0.1,0.1,0.1,0.0
00014,0.7,0.1,0.1,0.1,0.0
00015,0.7,0.1,0.1,0.1,0.0
00016,0.7,0.1,0.1,0.1,0.0
00017,0.7,0.1,0.1,0.1,0.0
00018,0.7,0.1,0.1,0.1,0.0
00019,0.7,0.1,0.1,0.1,0.0
