id,Task1-target,Task2-target
case_00010,0,1
case_00011,0,1
case_00016,0,2
case_00018,0,1
case_00020,0,0
case_00030,1,4
case_00033,0,1
case_00035,0,2
case_00040,0,1
case_00047,1,3
case_00050,0,1
case_00052,0,1
case_00054,0,1
case_00055,1,3
case_00057,1,3
case_00067,1,4
case_00073,1,3
case_00075,0,1
case_00085,0,1
case_00087,0,1
case_00099,0,1
case_00100,0,1
case_00103,0,1
case_00106,0,1
case_00113,1,4
case_00120,0,1
case_00127,0,1
case_00128,0,1
case_00130,0,1
case_00132,1,4
case_00141,0,1
case_00144,0,1
case_00147,0,1
case_00148,0,1
case_00151,1,3
case_00161,0,1
case_00165,0,1
case_00168,0,1
case_00175,0,1
case_00181,1,4
case_00183,0,1
case_00186,1,4
case_00188,0,0
case_00191,0,1
case_00195,0,1
case_00207,1,4
case_00221,1,4
case_00222,1,3
case_00230,0,2
case_00233,1,4
case_00239,1,4
case_00245,1,4
case_00254,0,1
case_00269,0,2
case_00273,0,1
case_00275,0,0
case_00277,1,4
case_00291,1,4
case_00292,1,3
case_00299,0,1
