id,NoAT-score,CanAT-score
case_00050,0.6430487036705017,0.3569513261318207
case_00052,0.8830341696739197,0.1169658973813057
case_00054,0.7810766100883484,0.2189234495162964
case_00055,0.08343318104743958,0.916566789150238
case_00057,0.4085504412651062,0.5914495587348938
case_00067,0.3639642298221588,0.6360357403755188
case_00073,0.14855989813804626,0.8514400720596313
case_00075,0.8632107377052307,0.1367892622947693
case_00085,0.4805925786495209,0.5194073915481567
case_00087,0.7354959845542908,0.26450398564338684
case_00141,0.7346136569976807,0.26538631319999695
case_00144,0.6561789512634277,0.34382104873657227
case_00147,0.6390823721885681,0.3609176576137543
case_00148,0.6436880230903625,0.35631197690963745
case_00151,0.40487703680992126,0.5951229333877563
case_00161,0.43935444951057434,0.5606455206871033
case_00165,0.46074751019477844,0.539252519607544
case_00168,0.6589342951774597,0.3410656452178955
case_00175,0.7067196369171143,0.29328036308288574
case_00239,0.7799273729324341,0.22007259726524353
case_00245,0.5975673198699951,0.4024326503276825
case_00254,0.7996379733085632,0.20036199688911438
case_00269,0.24616186320781708,0.7538381218910217
case_00273,0.5779082775115967,0.42209169268608093
case_00275,0.45573753118515015,0.5442624092102051
case_00277,0.6964229345321655,0.3035770654678345
case_00291,0.12958624958992004,0.8704137206077576
case_00292,0.15586064755916595,0.8441393971443176
case_00299,0.8481805920600891,0.15181942284107208
case_00233,0.050443798303604126,0.9495561718940735
